conversation_id,input_tokens,output_tokens,E2E,TTFT,TPOT,n_runs_total,n_runs_used,e2e_p25,e2e_p75,input_text
10,1485,200.0,4344.88,320.276,20.224,10,4,4343.184,4346.064,"‰PNG

   
IHDR   Ü  ,   'ÝJ{   	pHYs    ÒÝ~ü    IDATxœìZkŒUv>·ª»«ëÕ3Û3Ó]uoUuÏË3ãñƒg²H+%aÅC‰²R""$6‰Œm<ž™®[5&%ÙÍIœØð#Y‰ü ²Ù(	Ä.ÏlÀ+c{Ï«ëqÏÍn³ˆàq”°1dçÓùQÝ]ª>÷ÖWß¹ç»°‰ÿ€
@..."
11,1596,200.0,4406.027,350.925,20.377,10,4,4405.437,4406.192,"generate text to speach to georgian

""ერთმა უგნურმა თაგუნამ იუკადრისა თაგვობა, დასწყევლა თვისი გაჩენა, ბუნების იწყო მან გმობა: “იმ უსამართლო ბუნებამ თაგვად რად გამაჩინაო? მე სხვაგან ყოფნა მინდოდა, მან..."
12,1746,200.0,4474.312,377.215,20.588,10,4,4473.458,4476.201,"como traduzir ÉÀè
ïëvøøÅ&ÂÕƒãƒ“+BÓüãqbuÿp›•[Jª`Vf—-*ƒ›S¡M Íá>§«¢TAO>ÔÎZ³Ô9®;?/%p[rºg$rphšZ:*ÓÀÓF¯küÅ…{Hjµ»e
L[ .ø Ã.9Züø7ª3!É±øn€Žó¾ïX£Ë`÷^è_h7xæéÛÎCAæ;f×kú´LŸø¸1ðÊ5Š¤ñLÐ¬S¶¤¥..."
13,1927,200.0,4580.5,433.329,20.84,10,4,4580.156,4580.922,"I want to create a similar announcement for the following article: 


""كل قرار يتعلق بحياتك المهنية له إيجابياته وسلبياته. فإذا كنت تفكر في الحصول على «استراحة مهنية» فعليك معرفة مزايا اتخاذ هذا القرا..."
14,1976,200.0,4581.943,423.047,20.899,10,4,4580.923,4583.969,"I would like you to act as a smart AI customer service agent. Answer question in Thai language using content below.

Content:
Merchant CS | Admin: วาเลน: ยินดีต้อนรับเข้าสู่ฝ่ายดูแลร้านค้า บริษัท LINE..."
15,2311,200.0,4756.654,499.447,21.393,10,4,4754.366,4759.96,"لخص هذا ""قبل نحو 130 عاما أرعب العاصمة البريطانية لندن قاتل متسلسل سيء السمعة أطلق عليه اسم “جاك السفاح”، فالرجل الذي قتل عددا من نسوة خلال أشهر شكل بداية ظاهرة القتل المتسلسل المتعارف عليه الآن، لأنه..."
16,2385,200.0,4778.838,503.44,21.484,10,4,4776.012,4780.049,"hy can you pls tell me what type of code is used in the following example: MPQ    ´
F    h€  h                                                                                 ‹œx=÷”9Ê)l†þßMš8Žü..."
17,2389,200.0,4779.408,504.41,21.482,10,4,4777.915,4781.297,"אתה מומחה משאבי אנוש בעיריית ירושלים, בחר את התשובות המתאימות ביותר מתוך מנוע החיפוש לשאלת העובד והכן תשובה מסכמת. תשובות לא רלוונטיות אל תציג.אין צורך בהסבר לגורמים לתוצאה.
שאלת העובד: ""פרט מהן סוגי ..."
18,2454,200.0,4821.066,524.124,21.593,10,4,4819.872,4822.358,"請用中文說明轉碼成HTML 

//File: index_ov2640.html.gz, Size: 4316
#define index_ov2640_html_gz_len 4316
const uint8_t index_ov2640_html_gz[] = {
 0x1F, 0x8B, 0x08, 0x08, 0x50, 0x5C, 0xAE, 0x5C, 0x00, 0x03, 0x6..."
19,2549,200.0,4851.01,527.427,21.727,10,4,4849.613,4851.809,"what is this ""0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 ..."
20,2657,200.0,4918.942,566.211,21.873,10,4,4916.543,4920.293,"You stated: ""It is also possible that the story of the Hebrews encountering God was not meant to be taken literally, but rather as a metaphorical description of the relationship between God and the Je..."
21,2773,200.0,4970.629,588.185,22.022,10,4,4967.899,4972.24,"TEXTO ENCRIPTADO:
ᾅᾮὠᾌᾯᾮᾤᾲᾥᾳὬὠᾡὠᾰᾲᾩᾮᾣᾩᾰᾩᾯᾳὠᾤᾥᾬὠᾭᾥᾳὠᾤᾥὠᾪ᾵ᾮᾩᾯὠᾤᾥὠάόὲόὬὠᾥᾬὠᾡᾮᾴᾩᾣ᾵ᾡᾲᾩᾯὠᾊᾯᾳᾥᾰᾨὠᾃᾡᾲᾴᾡᾰᾨᾩᾬ᾵ᾳὬὠᾤᾥὠᾅᾳᾭᾩᾲᾮᾡὬὠᾯᾦᾲᾥᾣᾩ″ὠᾡὠᾬᾡὠᾰᾲᾩᾮᾣᾥᾳᾡὠᾤᾥὠᾌ᾵ᾣᾩᾮᾧᾥὠᾬᾯᾳὠᾳᾥᾩᾳὠᾶᾯᾬ›ᾭᾥᾮᾥᾳὠᾥᾮὠᾣ᾵ᾡᾲᾴᾯὠᾭᾥᾮᾯᾲὠὨάίάήὭάίὲὰὩὠᾤᾥὠᾬᾡ..."
22,3252,200.0,5217.095,702.49,22.686,10,4,5214.185,5219.283,"Summerise this into 250 words. ভূমিকা:-

""নানা ভাষা নানা মত নানা পরিধান বিবিধের মাঝে দেখ মিলন মহান।""

ভারত এক বৈচিত্র্যময় দেশ। এই দেশের অপার্থিব সৌন্দর্য জাতি-ধর্ম-বর্ণ পোশাক ভাষা পরিচ্ছদের বৈচিত্র এ..."
23,3288,200.0,5229.129,704.563,22.737,10,4,5228.136,5231.647,"tHub, Inc. 또는 GitHub B.V를 위임해 주셔서 감사합니다. (“GitHub” 또는 “당사”)에 귀하의 소스 코드, 프로젝트, 개인 데이터를 맡겨주셔서 감사합니다. 본 개인정보처리방침은 Microsoft 웹 사이트와 관련하여 수집 및 처리하는 모든 개인 데이터와 베타 미리 보기(통칭하여 ""서비스"")를 포함하여 GitHub에서 제공하는 모든 애플..."
24,3366,200.0,5267.264,722.3,22.839,10,4,5265.786,5267.935,"لدي نص أريدك فقط تصحيحه من الأخطاء الإملائية بدون أي تصرف أو إضافة وهذه الصفحة الأولى:
أو أﺿﺮار أو ﺧﺴﺎﺋﺮ ﻷي أرﺑﺎح أو ﻋﻮاﺋﺪ أو ﻏﯿﺮﻫﺎ ﻣﻦ اﻷﻣﻮر اﻟﺘﻲ ﻗﺪ ﺗﻠﺤﻖ ﺑﺎﻟﻤﺸﺎرك ﺑﺎﻟﺘﻤﻮﯾﻞ
 ﻋﻦ ﺗﻘﺼﯿﺮ اﻟﻤﻨﺼﺔ أو إﻫﻤﺎﻟﻬﺎ ..."
25,3505,200.0,5325.528,744.788,23.019,10,4,5322.98,5327.37,"디지털 전환의 가속화로 인해 언제 어디서나 어떤 장치로나 인터넷에 접속할 수 있는 초연
결 시대에 살고 있다. 또한, 코로나19 이후로 업무환경이 재택근무 등으로 다양화됨에 따라
보안 위험이 다양해지고 고도화되어 사이버 침해사고에 대한 이해와 대응방안이 더욱 필요
해졌다. 기업들은 매년 기술유출과 탈취로 인한 피해를 보고 있으며, 이런 침해사고는 점점
더 ..."
26,3617,200.0,5391.928,780.486,23.173,10,4,5390.501,5394.933,"신한대학교는 신흥대학교와 한북대학교가 통합하여 2014년에 개교하였습니다. 신한대학교는 4차산업혁명시대의 인재 양성을 위해 대학 혁신과 제도 개선의 노력을 한 결과, 짧은 기간 안에 대학기관평가인증을 받고 2021년에 대학기본역량진단을 통과하였습니다.
또한 SW인재 양성을 위한 교육체계를 준비해 오고, 이를 더욱 더 발전시키기 위한 전략을 인정받아 과학기술..."
27,3617,200.0,5396.683,779.64,23.201,10,4,5394.242,5399.106,"신한대학교는 신흥대학교와 한북대학교가 통합하여 2014년에 개교하였습니다. 신한대학교는 4차산업혁명시대의 인재 양성을 위해 대학 혁신과 제도 개선의 노력을 한 결과, 짧은 기간 안에 대학기관평가인증을 받고 2021년에 대학기본역량진단을 통과하였습니다.
또한 SW인재 양성을 위한 교육체계를 준비해 오고, 이를 더욱 더 발전시키기 위한 전략을 인정받아 과학기술..."
28,3759,200.0,5442.55,793.4,23.363,10,4,5440.88,5444.841,"~다크우몬의 종류~
[(1){어둠의 탑 엔젤우몬:다크엔젤우몬}{완전체}{미녀천사형}{데이터종}
어둠의 탑으로 만들어진 엔젤우몬. 기술은 에너지화살을 발사하는 {천국의 화살}과 얼굴에서 빔을 발사하는 {천국의 미소}지만 위력이 약해졌으며 명중률이 하락했다.다크 엔젤우몬의 이미지 {https://drive.google.com/file/d/11t9N_LUJZ8s..."
29,3876,200.0,5532.978,844.609,23.56,10,4,5529.442,5535.44,"(1) 임대차3법 개편, 부동산 정말 큰일났습니다!#부동산전망 - YouTube
https://www.youtube.com/watch?v=236uvy_ghf4

Transcript:
(01:56) 정준원 님 반갑습니다 성은님 반갑습니다 마디빌더님 반갑습니다 우리 정준호 님께서 그만 좀 자극적인 제목 쓰세요 네 감사합니다네 반갑습니다 연인님 반갑습니다 제가 ..."
30,3885,200.0,5529.197,844.5,23.541,10,4,5526.32,5533.635,ህይወት አጭር ናት   ሕይወትዎ ምንድነው እሱ እንኳን ለጥቂት ጊዜ ብቅ ብሎ ከዚያም ይጠፋል የ 20 ዓመት ልጅ ሳለሁ አንድ ሰው ቢነግረኝ ኖሮ ያ ሕይወት በጣም አጭር እና እንደዚያው ያልፋል አላምንም ነበር ፡፡ እኔም እንደማታምኑ ነግሬአችኋለሁ ወጣቶች አጭር ሕይወት እንዴት በፍጥነት እንደሚያልፍ እንዲገነዘቡ ወጣቶች ...
31,3890,200.0,5534.811,844.105,23.571,10,4,5532.997,5535.589,"2023 유튜브시작 늦었을까? 유튜브수익과 진짜 현실 - YouTube
https://www.youtube.com/watch?v=dZUn3DeZ7rY

Transcript:
(00:00) 새롭게 시작하려고 하시는 분들은 내가 유튜브를 한번 해볼까 고민하는 분들이 많을 거 같은데요 한편으로는 이곳이 그렇게 만만한 시장이 아니라는 걸 이제 많은 분들이 알고 있..."
